rating_avg,pages,author_followers
3.67,109 pages,75
4.31,348 pages,29.5k
4.23,352 pages,10.9k
3.55,308 pages,1103
4.29,362 pages,13
4.02,ebook,1860
4.37,222 pages,157
4.43,352 pages,28.5k
4.27,400 pages,56.3k
3.86,214 pages,30
3.81,256 pages,5553
3.99,654 pages,2698
4.2,208 pages,67
3.72,780 pages,4334
3.76,258 pages,510
3.9,478 pages,2391
3.58,180 pages,948
4.11,451 pages,2400
3.65,151 pages,5538
4.27,166 pages,2064
4.27,784 pages,426
4.32,359 pages,4074
3.98,452 pages,1269
4.08,353 pages,24.8k
3.82,339 pages,1553
4.04,336 pages,4
4.32,376 pages,16.3k
4.28,270 pages,6359
4.1,416 pages,12k
3.64,352 pages,2193
3.82,439 pages,8073
3.72,280 pages,2
3.85,384 pages,8073
3.9,314 pages,49.8k
4.18,40 pages,77
3.75,247 pages,257
4.07,336 pages,4682
3.84,325 pages,36.8k
4.47,816 pages,15.3k
4.37,353 pages,16k
4.48,350 pages,18.1k
4.23,289 pages,1989
3.64,248 pages,242
3.69,456 pages,322
4.28,368 pages,33.5k
3.67,307 pages,700
3.73,386 pages,37
4.04,323 pages,66.4k
3.78,184 pages,52.9k
4.08,320 pages,19
4.26,339 pages,4226
3.73,384 pages,514
3.95,400 pages,2396
3.8,221 pages,926
4.48,107 pages,2446
4.12,383 pages,30.6k
4.03,360 pages,6225
4.26,554 pages,3954
4.26,336 pages,9
4.25,284 pages,23
4.01,,4604
3.97,219 pages,980
4.05,224 pages,221
4.23,418 pages,10.8k
3.81,240 pages,5179
3.58,255 pages,12k
4.01,288 pages,349
3.77,298 pages,1176
3.8,252 pages,421
4.31,832 pages,5411
3.81,352 pages,687
3.87,496 pages,47
3.93,448 pages,5229
4.09,415 pages,17
3.92,365 pages,424
4.44,415 pages,25.5k
3.92,308 pages,10.1k
4.47,384 pages,33.5k
4.39,304 pages,4400
3.89,216 pages,156
3.3,188 pages,256
3.79,372 pages,2522
3.67,378 pages,6852
4.16,283 pages,20.2k
3.77,613 pages,51
3.62,288 pages,333
3.77,368 pages,22k
3.89,93 pages,1443
4.16,310 pages,22.5k
4.09,379 pages,112
3.68,391 pages,20
4.25,257 pages,665
3.93,191 pages,920
3.83,208 pages,3739
3.48,384 pages,8325
3.89,256 pages,21
4.0,148 pages,book
4.23,387 pages,70.1k
3.57,160 pages,8164
3.86,427 pages,166
3.7,111 pages,586
3.88,92 pages,6
4.27,332 pages,2334
3.69,186 pages,135
4.05,310 pages,2350
3.94,87 pages,12
3.77,608 pages,127
3.91,32 pages,5
4.16,404 pages,99
3.86,244 pages,41
3.79,552 pages,814
3.19,320 pages,book163
4.11,181 pages,739
4.22,324 pages,10.3k
3.74,848 pages,2056
4.01,335 pages,book120
4.18,360 pages,12k
4.24,458 pages,187
3.81,304 pages,547
3.77,381 pages,899
3.69,438 pages,34k
4.37,268 pages,386
3.92,313 pages,13
4.0,96 pages,4
3.79,256 pages,13
4.17,617 pages,2553
4.31,400 pages,38.9k
4.04,458 pages,3155
3.58,360 pages,12
4.2,256 pages,80
4.12,32 pages,24
4.23,357 pages,3803
4.43,372 pages,154k
3.74,248 pages,6753
4.27,240 pages,317
4.51,298 pages,3128
4.16,368 pages,1721
3.55,400 pages,249
3.72,272 pages,81.3k
3.73,Paperback,64
3.84,330 pages,1459
3.81,355 pages,12k
4.02,322 pages,8908
3.76,352 pages,22.9k
3.57,227 pages,17.6k
4.01,368 pages,35.8k
3.83,153 pages,1609
4.02,371 pages,727
3.48,211 pages,858
3.65,341 pages,317
4.47,246 pages,831
4.75,196 pages,7
4.68,712 pages,12.4k
4.22,336 pages,1117
4.1,329 pages,2092
4.19,40 pages,217
3.88,336 pages,22.9k
4.28,184 pages,3138
4.62,759 pages,225k
4.06,230 pages,3096
3.71,438 pages,1722
3.79,375 pages,9356
0.0,188 pages,0
4.0,32 pages,1212
4.1,ebook,5774
3.78,596 pages,298
3.84,260 pages,1792
4.11,260 pages,422
3.81,320 pages,2216
4.56,912 pages,15.4k
3.9,320 pages,115
4.09,372 pages,35.7k
3.67,276 pages,0
4.2,436 pages,26.3k
4.21,348 pages,17.2k
3.69,304 pages,84
3.99,160 pages,1950
3.88,528 pages,1645
4.23,352 pages,151
2.83,Paperback,625
4.09,352 pages,5951
4.03,302 pages,338
3.89,188 pages,5252
4.08,397 pages,13.7k
4.19,371 pages,2169
3.71,239 pages,0
3.99,479 pages,8722
3.98,397 pages,2368
4.27,16 pages,284
2.11,221 pages,7
3.81,368 pages,689
4.0,138 pages,3042
3.96,368 pages,221
3.81,214 pages,20.1k
4.31,377 pages,423k
4.22,614 pages,4327
3.81,240 pages,185
4.31,384 pages,4830
4.3,423 pages,4395
4.11,304 pages,0
4.0,357 pages,515
3.32,424 pages,19
4.44,192 pages,769
4.15,256 pages,126
4.12,324 pages,6567
3.59,352 pages,114
3.81,284 pages,3
3.6,186 pages,139
4.1,368 pages,345k
3.89,203 pages,1117
3.99,250 pages,132
3.82,314 pages,5666
3.8,237 pages,38.1k
3.74,432 pages,572
4.01,256 pages,146
4.0,421 pages,7274
3.77,320 pages,2491
4.09,496 pages,21
3.54,372 pages,7615
3.86,288 pages,book72
3.96,290 pages,1127
4.02,480 pages,2772
4.0,188 pages,0
3.97,320 pages,1327
3.78,335 pages,960
4.15,416 pages,2389
4.31,458 pages,64.6k
4.14,487 pages,460k
4.63,277 pages,3
4.24,342 pages,65.2k
3.62,279 pages,769
3.6,263 pages,95
4.22,434 pages,12k
4.15,540 pages,54
4.11,306 pages,184
4.1,640 pages,386
3.97,176 pages,book29
4.23,560 pages,17.1k
4.41,192 pages,1429
4.05,208 pages,107
4.02,187 pages,100
3.88,142 pages,7345
4.19,462 pages,25.7k
3.99,352 pages,6027
3.99,435 pages,8240
4.38,184 pages,3000
4.05,384 pages,9640
4.06,240 pages,658
3.71,404 pages,1226
3.41,176 pages,0
3.8,163 pages,430
3.68,314 pages,1540
3.39,Mass Market Paperback,39
3.96,Audiobook,280
3.81,288 pages,1744
4.33,170 pages,8095
3.78,242 pages,167
3.89,439 pages,900
4.09,416 pages,1514
4.11,228 pages,15k
3.55,356 pages,775
3.98,594 pages,37.5k
4.16,40 pages,361
4.29,320 pages,908
3.78,416 pages,595
4.0,352 pages,1649
4.18,384 pages,1
3.27,288 pages,21
4.03,416 pages,345k
4.5,932 pages,1759
4.04,438 pages,31.8k
4.06,361 pages,14.2k
4.32,199 pages,3952
3.0,251 pages,book
4.47,305 pages,127
3.81,320 pages,341
4.3,336 pages,263
4.2,389 pages,30.2k
3.9,278 pages,608
4.24,553 pages,18k
3.92,160 pages,1950
4.18,32 pages,1026
3.86,420 pages,1728
4.11,343 pages,537
3.68,216 pages,5
3.89,345 pages,1406
3.79,208 pages,321
4.3,535 pages,38.5k
4.1,311 pages,22.5k
3.87,448 pages,808
3.62,187 pages,1619
4.05,230 pages,37
3.8,169 pages,46
3.13,207 pages,14
4.29,352 pages,25.5k
3.83,343 pages,306
3.72,315 pages,2153
3.25,144 pages,61
3.76,512 pages,75k
3.75,289 pages,1444
3.59,256 pages,219
3.48,352 pages,10
3.94,251 pages,264
4.15,503 pages,2716
4.23,284 pages,238
3.23,Mass Market Paperback,4
3.66,Audio CD,374
3.86,186 pages,1989
4.04,400 pages,4188
3.96,296 pages,3014
4.15,165 pages,95
4.0,196 pages,998
4.46,356 pages,11.3k
3.89,302 pages,266
4.35,416 pages,56.5k
3.89,476 pages,38
3.36,228 pages,5
4.02,256 pages,112
3.66,304 pages,book6
3.66,355 pages,2772
4.57,80 pages,14
4.33,489 pages,68.1k
4.3,288 pages,91
4.19,380 pages,48.3k
4.39,Nook,12.8k
4.08,304 pages,6709
3.65,153 pages,2229
